Wall time,Step,Value
1617695863,0,1.377132058
1617695935,1,1.357369184
1617696007,2,1.320502758
1617696080,3,1.34163332
1617696153,4,1.323470354
1617696226,5,1.332733274
1617696299,6,1.344434619
1617696372,7,1.314142227
1617696445,8,1.300708294
1617696518,9,1.303251386
1617696591,10,1.290182948
1617696664,11,1.302218318
1617696737,12,1.309910536
1617696810,13,1.293835998
1617696883,14,1.287245393
1617696956,15,1.303908944
1617697029,16,1.299123049
1617697102,17,1.334319592
1617697175,18,1.323224664
1617697248,19,1.322002649
1617697321,20,1.31806469
1617697394,21,1.309418678
1617697468,22,1.306039214
1617697541,23,1.315743446
1617697613,24,1.313885689
1617697687,25,1.309140325
1617697760,26,1.295957923
1617697832,27,1.289225221
1617697905,28,1.461027861
1617697978,29,1.322293401
1617698052,30,1.304479003
1617698125,31,1.291951656
1617698198,32,1.318892479
1617698271,33,1.310588717
1617698344,34,1.310451388
1617698417,35,1.306748033
1617698490,36,1.303145766
1617698563,37,1.281092763
1617698636,38,1.266650915
1617698709,39,1.382269621
1617698782,40,1.379500031
1617698855,41,1.378426433
1617698928,42,1.377311587
1617699001,43,1.375899553
1617699074,44,1.372469187
1617699147,45,1.366719365
1617699220,46,1.355775476
1617699293,47,1.367081165
1617699366,48,1.361354828
1617699439,49,1.365528941
1617699540,50,1.365632696
